index,tensor,dataset,shape,dtype,min,max,mean,median,std,p25,p75,n_unique,uniq
1379075,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7479885816574097,1.0626699924468994,-0.008883050151076774,0.0,0.33717300809291445,0.0,0.0,272056,
1379075,x_kg,single,"(2, 1, 256, 256)",torch.uint8,23.0,28.0,26.999977111816406,27.0,0.03876841754298596,27.0,27.0,3,"[23.0, 27.0, 28.0]"
1379075,x_static,single,"(6, 256, 256)",torch.float32,-1.2691315412521362,2.381718158721924,0.19859283196139713,0.14104542136192322,0.75838844161327,-0.48294559121131897,0.8211413621902466,326564,
1379075,x_hilda_prior,single,"(1, 256, 256)",torch.float32,3.0,7.0,4.0587005615234375,4.0,0.2714542738432582,4.0,4.0,4,"[3.0, 4.0, 5.0, 7.0]"
1379075,hilda_target,single,"(2, 256, 256)",torch.uint8,3.0,7.0,4.058952331542969,4.0,0.27186314817590973,4.0,4.0,4,"[3.0, 4.0, 5.0, 7.0]"
1379075,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7479885816574097,1.0626699924468994,-0.008883050151076774,0.0,0.33717300809291445,0.0,0.0,272056,
1379075,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,23.0,28.0,26.999977111816406,27.0,0.03876841754298596,27.0,27.0,3,"[23.0, 27.0, 28.0]"
1379075,x_static,merged,"(6, 256, 256)",torch.float32,-1.2691314220428467,2.381718158721924,0.19859285934954785,0.1410454586148262,0.7583884449252845,-0.482945553958416,0.8211413621902466,324323,
1379075,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,3.0,7.0,4.0587005615234375,4.0,0.2714542738432582,4.0,4.0,4,"[3.0, 4.0, 5.0, 7.0]"
1379075,hilda_target,merged,"(2, 256, 256)",torch.uint8,3.0,7.0,4.058952331542969,4.0,0.27186314817590973,4.0,4.0,4,"[3.0, 4.0, 5.0, 7.0]"
183561,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,0.0,-0.08771999677022298,0.0,0.22635064058342066,0.0,0.0,3,"[-0.7534939050674438, -0.5623060464859009, 0.0]"
183561,x_kg,single,"(2, 1, 256, 256)",torch.uint8,30.0,30.0,30.0,30.0,0.0,30.0,30.0,1,[30.0]
183561,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,1.9502698183059692,-0.9331586872189254,-0.6146390438079834,1.8245231133095274,-2.9428699016571045,1.0,2651,
183561,x_hilda_prior,single,"(1, 256, 256)",torch.float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
183561,hilda_target,single,"(2, 256, 256)",torch.uint8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
183561,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,0.0,-0.08771999677022298,0.0,0.22635064058342066,0.0,0.0,3,"[-0.7534939050674438, -0.5623060464859009, 0.0]"
183561,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,30.0,30.0,30.0,30.0,0.0,30.0,30.0,1,[30.0]
183561,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,1.9502698183059692,-0.9331586913869879,-0.6146390438079834,1.8245231065862304,-2.9428699016571045,1.0,2651,
183561,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
183561,hilda_target,merged,"(2, 256, 256)",torch.uint8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
337075,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.6950629353523254,8.365937232971191,0.10217725821794287,0.0,0.49658775543736994,0.0,0.09926360473036766,1037934,
337075,x_kg,single,"(2, 1, 256, 256)",torch.uint8,7.0,26.0,7.115242004394531,7.0,1.4752346809640915,7.0,7.0,2,"[7.0, 26.0]"
337075,x_static,single,"(6, 256, 256)",torch.float32,-1.336203932762146,1.99836003780365,0.13696297055579107,0.3450867831707001,0.5929865609670766,-0.4987125024199486,0.7276487499475479,325083,
337075,x_hilda_prior,single,"(1, 256, 256)",torch.float32,1.0,7.0,2.4979095458984375,2.0,0.7177484700992224,2.0,3.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
337075,hilda_target,single,"(2, 256, 256)",torch.uint8,1.0,7.0,2.4981918334960938,2.0,0.7219568589049014,2.0,3.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
337075,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.6950629353523254,8.365937232971191,0.10217725821794287,0.0,0.49658775543736994,0.0,0.09926360473036766,1037934,
337075,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,7.0,26.0,7.115242004394531,7.0,1.4752346809640915,7.0,7.0,2,"[7.0, 26.0]"
337075,x_static,merged,"(6, 256, 256)",torch.float32,-1.336203932762146,1.99836003780365,0.1369629956982286,0.345086932182312,0.5929865801067298,-0.4987125024199486,0.7276489287614822,323102,
337075,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,1.0,7.0,2.4979095458984375,2.0,0.7177484700992224,2.0,3.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
337075,hilda_target,merged,"(2, 256, 256)",torch.uint8,1.0,7.0,2.4981918334960938,2.0,0.7219568589049014,2.0,3.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
74043,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,9.255478858947754,0.37623427908845924,0.018480375409126282,1.0849540488973635,0.0,0.15916964784264565,1301961,
74043,x_kg,single,"(2, 1, 256, 256)",torch.uint8,0.0,19.0,8.753974914550781,8.0,3.8018985914941874,8.0,8.0,9,"[0.0, 4.0, 6.0, 7.0, 8.0, 9.0, 17.0, 18.0, 19.0]"
74043,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,7.174021244049072,0.14261131731738005,0.16832788288593292,1.1838871824974233,-0.5467336028814316,0.8841010928153992,322859,
74043,x_hilda_prior,single,"(1, 256, 256)",torch.float32,0.0,7.0,3.0046234130859375,2.0,1.4478946481486055,2.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
74043,hilda_target,single,"(2, 256, 256)",torch.uint8,0.0,7.0,2.9812698364257812,2.0,1.4373222372479064,2.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
74043,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,9.255478858947754,0.37623427908845924,0.018480375409126282,1.0849540488973635,0.0,0.15916964784264565,1301961,
74043,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,0.0,19.0,8.753974914550781,8.0,3.8018985914941874,8.0,8.0,9,"[0.0, 4.0, 6.0, 7.0, 8.0, 9.0, 17.0, 18.0, 19.0]"
74043,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,7.174021244049072,0.14261133809950968,0.16832788288593292,1.1838872043188613,-0.546733558177948,0.8841010928153992,322466,
74043,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,0.0,7.0,3.0046234130859375,2.0,1.4478946481486055,2.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
74043,hilda_target,merged,"(2, 256, 256)",torch.uint8,0.0,7.0,2.9812698364257812,2.0,1.4373222372479064,2.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
785197,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7479885816574097,4.214568138122559,0.25659133017252617,7.10876579823605e-10,0.8011989139846777,0.0,0.016926146112382412,804281,
785197,x_kg,single,"(2, 1, 256, 256)",torch.uint8,2.0,3.0,2.0116729736328125,2.0,0.10740910259088922,2.0,2.0,2,"[2.0, 3.0]"
785197,x_static,single,"(6, 256, 256)",torch.float32,-1.4187732934951782,2.341301679611206,0.13802122816107157,0.19058691710233688,0.6060174094006436,-0.4062165692448616,0.7510185241699219,326676,
785197,x_hilda_prior,single,"(1, 256, 256)",torch.float32,1.0,7.0,4.0073089599609375,4.0,0.1933297407917414,4.0,4.0,5,"[1.0, 3.0, 4.0, 5.0, 7.0]"
785197,hilda_target,single,"(2, 256, 256)",torch.uint8,1.0,7.0,4.0069580078125,4.0,0.19432669766184005,4.0,4.0,5,"[1.0, 3.0, 4.0, 5.0, 7.0]"
785197,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7479885816574097,4.214568138122559,0.25659133017252617,7.10876579823605e-10,0.8011989139846777,0.0,0.016926146112382412,804281,
785197,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,2.0,3.0,2.0116729736328125,2.0,0.10740910259088922,2.0,2.0,2,"[2.0, 3.0]"
785197,x_static,merged,"(6, 256, 256)",torch.float32,-1.4187732934951782,2.341301441192627,0.138021253531289,0.19058699160814285,0.6060174295161824,-0.4062166213989258,0.7510185241699219,324723,
785197,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,1.0,7.0,4.0073089599609375,4.0,0.1933297407917414,4.0,4.0,5,"[1.0, 3.0, 4.0, 5.0, 7.0]"
785197,hilda_target,merged,"(2, 256, 256)",torch.uint8,1.0,7.0,4.0069580078125,4.0,0.19432669766184005,4.0,4.0,5,"[1.0, 3.0, 4.0, 5.0, 7.0]"
3643450,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7479885816574097,3.2052767276763916,0.02808208381635339,0.0,0.38259287593763835,0.0,1.1362775182988116e-06,527497,
3643450,x_kg,single,"(2, 1, 256, 256)",torch.uint8,5.0,29.0,7.4175262451171875,5.0,5.275562692947215,5.0,7.0,4,"[5.0, 7.0, 23.0, 29.0]"
3643450,x_static,single,"(6, 256, 256)",torch.float32,-1.7849615812301636,4.205671787261963,0.06243026874407299,-0.15698684006929398,0.689847989947287,-0.3813977688550949,0.38683807104825974,328112,
3643450,x_hilda_prior,single,"(1, 256, 256)",torch.float32,2.0,7.0,3.567047119140625,3.0,1.1830547127441708,3.0,3.0,5,"[2.0, 3.0, 4.0, 6.0, 7.0]"
3643450,hilda_target,single,"(2, 256, 256)",torch.uint8,2.0,7.0,3.6070556640625,3.0,1.213536132205027,3.0,3.0,5,"[2.0, 3.0, 4.0, 6.0, 7.0]"
3643450,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7479885816574097,3.2052767276763916,0.02808208381635339,0.0,0.38259287593763835,0.0,1.1362775182988116e-06,527497,
3643450,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,5.0,29.0,7.4175262451171875,5.0,5.275562692947215,5.0,7.0,4,"[5.0, 7.0, 23.0, 29.0]"
3643450,x_static,merged,"(6, 256, 256)",torch.float32,-1.7849615812301636,4.205671787261963,0.06243029475304229,-0.1569868102669716,0.6898479919364962,-0.3813977390527725,0.38683807104825974,326621,
3643450,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,2.0,7.0,3.567047119140625,3.0,1.1830547127441708,3.0,3.0,5,"[2.0, 3.0, 4.0, 6.0, 7.0]"
3643450,hilda_target,merged,"(2, 256, 256)",torch.uint8,2.0,7.0,3.6070556640625,3.0,1.213536132205027,3.0,3.0,5,"[2.0, 3.0, 4.0, 6.0, 7.0]"
2909382,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,10.09571361541748,0.17657598035161143,0.0,1.0820895468363256,0.0,0.03651641961187124,805369,
2909382,x_kg,single,"(2, 1, 256, 256)",torch.uint8,0.0,3.0,1.790374755859375,3.0,1.4646831599264423,0.0,3.0,3,"[0.0, 2.0, 3.0]"
2909382,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,4.344421863555908,-0.40325371241188973,-0.3624163568019867,1.3502149889443593,-0.9263081401586533,0.7212351560592651,199077,
2909382,x_hilda_prior,single,"(1, 256, 256)",torch.float32,0.0,7.0,2.3702392578125,2.0,2.2008122926417872,0.0,5.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2909382,hilda_target,single,"(2, 256, 256)",torch.uint8,0.0,7.0,2.3688888549804688,2.0,2.201546792765851,0.0,5.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2909382,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,10.09571361541748,0.17657598035161143,0.0,1.0820895468363256,0.0,0.03651641961187124,805369,
2909382,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,0.0,3.0,1.790374755859375,3.0,1.4646831599264423,0.0,3.0,3,"[0.0, 2.0, 3.0]"
2909382,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,4.344421863555908,-0.4032536927851413,-0.3624163568019867,1.3502149982508813,-0.9263081103563309,0.7212351560592651,198755,
2909382,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,0.0,7.0,2.3702392578125,2.0,2.2008122926417872,0.0,5.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2909382,hilda_target,merged,"(2, 256, 256)",torch.uint8,0.0,7.0,2.3688888549804688,2.0,2.201546792765851,0.0,5.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
4089144,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,0.0,-0.08771999677022298,0.0,0.22635064058342066,0.0,0.0,3,"[-0.7534939050674438, -0.5623060464859009, 0.0]"
4089144,x_kg,single,"(2, 1, 256, 256)",torch.uint8,30.0,30.0,30.0,30.0,0.0,30.0,30.0,1,[30.0]
4089144,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,1.8929651975631714,-0.8858493489248455,-0.965376079082489,1.8874258610107413,-2.9428699016571045,1.0,175,
4089144,x_hilda_prior,single,"(1, 256, 256)",torch.float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
4089144,hilda_target,single,"(2, 256, 256)",torch.uint8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
4089144,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,0.0,-0.08771999677022298,0.0,0.22635064058342066,0.0,0.0,3,"[-0.7534939050674438, -0.5623060464859009, 0.0]"
4089144,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,30.0,30.0,30.0,30.0,0.0,30.0,30.0,1,[30.0]
4089144,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,1.8929650783538818,-0.8858493579776526,-0.965376079082489,1.8874258478640713,-2.9428699016571045,1.0,175,
4089144,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
4089144,hilda_target,merged,"(2, 256, 256)",torch.uint8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
2256248,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,3.7275898456573486,0.053571730388429,0.0,0.3131822767446048,0.0,0.00510160019621253,644150,
2256248,x_kg,single,"(2, 1, 256, 256)",torch.uint8,0.0,30.0,13.830451965332031,15.0,11.138406329721995,0.0,29.0,9,"[0.0, 7.0, 9.0, 10.0, 15.0, 16.0, 27.0, 29.0, 30.0]"
2256248,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,9.9710693359375,0.1515050937314609,0.19284223020076752,1.8115917349717574,-0.8076875060796738,1.0,221072,
2256248,x_hilda_prior,single,"(1, 256, 256)",torch.float32,0.0,7.0,3.1085357666015625,4.0,2.3756134368275066,0.0,4.0,7,"[0.0, 1.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2256248,hilda_target,single,"(2, 256, 256)",torch.uint8,0.0,7.0,3.1085128784179688,4.0,2.375532586592645,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2256248,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,3.7275898456573486,0.053571730388429,0.0,0.3131822767446048,0.0,0.00510160019621253,644150,
2256248,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,0.0,30.0,13.830451965332031,15.0,11.138406329721995,0.0,29.0,9,"[0.0, 7.0, 9.0, 10.0, 15.0, 16.0, 27.0, 29.0, 30.0]"
2256248,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,9.9710693359375,0.15150511189226037,0.19284217804670334,1.8115917409692712,-0.8076874911785126,1.0,220688,
2256248,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,0.0,7.0,3.1085357666015625,4.0,2.3756134368275066,0.0,4.0,7,"[0.0, 1.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2256248,hilda_target,merged,"(2, 256, 256)",torch.uint8,0.0,7.0,3.1085128784179688,4.0,2.375532586592645,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2717728,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,6.647979259490967,0.18276953253252265,0.0,0.7696675674624922,0.0,0.01715081511065364,804509,
2717728,x_kg,single,"(2, 1, 256, 256)",torch.uint8,0.0,27.0,8.075370788574219,0.0,9.601799451337357,0.0,15.0,8,"[0.0, 7.0, 8.0, 9.0, 14.0, 15.0, 26.0, 27.0]"
2717728,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,6.211329936981201,-0.4085076269408194,-0.18579737842082977,1.539773152880799,-1.3161131143569946,0.8329818844795227,156449,
2717728,x_hilda_prior,single,"(1, 256, 256)",torch.float32,0.0,7.0,1.8720855712890625,0.0,2.128303001343821,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2717728,hilda_target,single,"(2, 256, 256)",torch.uint8,0.0,7.0,1.86737060546875,0.0,2.12536684456583,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2717728,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,6.647979259490967,0.18276953253252265,0.0,0.7696675674624922,0.0,0.01715081511065364,804509,
2717728,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,0.0,27.0,8.075370788574219,0.0,9.601799451337357,0.0,15.0,8,"[0.0, 7.0, 8.0, 9.0, 14.0, 15.0, 26.0, 27.0]"
2717728,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,6.211329936981201,-0.4085076148226141,-0.18579737842082977,1.5397731640383798,-1.3161131143569946,0.8329819291830063,156301,
2717728,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,0.0,7.0,1.8720855712890625,0.0,2.128303001343821,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2717728,hilda_target,merged,"(2, 256, 256)",torch.uint8,0.0,7.0,1.86737060546875,0.0,2.12536684456583,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
4348927,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7479885816574097,5.984658718109131,0.17485332607137505,0.0005081896961200982,0.7243597171228463,0.0,0.061161480844020844,1387513,
4348927,x_kg,single,"(2, 1, 256, 256)",torch.uint8,3.0,9.0,4.177772521972656,3.0,1.4459477132034202,3.0,6.0,5,"[3.0, 4.0, 6.0, 8.0, 9.0]"
4348927,x_static,single,"(6, 256, 256)",torch.float32,-1.2526369094848633,6.583795547485352,0.2727002925495807,0.14264708757400513,0.7018409703484606,-0.3400883823633194,0.9138844609260559,328231,
